word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.8000,0.2433,9,0.8165,816.00,0.7388
1.0000,1.0000,0.0997,11,0.7749,774.00,0.8481
0.7400,0.0000,0.8055,16,0.2980,298.00,0.3513
1.0000,1.0000,0.0542,11,0.7523,752.00,0.6888
1.0000,0.4000,0.3697,17,0.6063,606.00,0.6781
1.0000,1.0000,0.0569,16,0.9318,931.00,1.0000
1.0000,0.2000,0.3300,14,0.3431,343.00,0.4219
1.0000,0.6000,0.2690,4,0.7519,751.00,0.7911
0.5900,0.0000,0.7787,13,0.0000,0.00,0.0000
1.0000,0.6000,0.3300,11,0.7421,742.00,0.6435
1.0000,1.0000,0.0137,18,1.0000,1000.00,0.9743
1.0000,1.0000,0.1346,16,0.8614,861.00,0.8036
1.0000,0.4000,0.3306,4,0.4800,479.00,0.4688
0.5800,0.4000,0.6100,13,0.4140,413.00,0.4631
0.9400,0.8000,0.5369,14,0.5997,599.00,0.5300
1.0000,1.0000,0.1106,0,0.9576,957.00,0.9174
1.0000,0.6000,0.5024,17,0.5458,545.00,0.6237
0.5500,0.2000,0.8871,8,0.2248,224.00,0.2499
1.0000,0.4000,0.2938,0,0.5605,560.00,0.5987
1.0000,0.4000,0.4857,20,0.5451,545.00,0.5447
1.0000,0.2000,0.2369,19,0.3979,397.00,0.3699
1.0000,0.4000,0.4375,3,0.4913,491.00,0.5788
0.3500,0.2000,0.5704,7,0.5137,513.00,0.5951
0.4900,0.2000,0.7321,9,0.3854,385.00,0.3114
0.5200,0.0000,0.5725,11,0.2105,210.00,0.1419
1.0000,0.2000,0.2935,6,0.4840,484.00,0.5367
0.3500,0.2000,0.8050,17,0.3522,352.00,0.3968
1.0000,1.0000,0.1591,4,0.9643,964.00,0.8692
0.3500,0.2000,0.9577,1,0.0888,88.00,0.0959
0.7000,0.0000,0.6461,8,0.1063,106.00,0.0658
1.0000,0.6000,0.2920,5,0.7220,722.00,0.6266
1.0000,0.6000,0.4663,10,0.5124,512.00,0.4765
0.9300,0.0000,0.5585,15,0.2303,230.00,0.1359
1.0000,0.4000,0.4115,19,0.5191,519.00,0.4837
0.8300,0.0000,0.9653,9,0.0981,98.00,0.1889
1.0000,1.0000,0.0533,15,0.7847,784.00,0.8512
1.0000,0.6000,0.2404,4,0.7437,743.00,0.6599
1.0000,0.6000,0.2424,10,0.7776,777.00,0.8350
1.0000,1.0000,0.1976,19,0.8455,845.00,0.8202
1.0000,0.4000,0.3666,14,0.4747,474.00,0.4695
1.0000,0.2000,0.5283,17,0.3691,369.00,0.4200
1.0000,1.0000,0.1334,7,0.9852,985.00,1.0000
1.0000,0.6000,0.3847,9,0.6961,696.00,0.6765
1.0000,1.0000,0.1707,1,0.8961,896.00,0.8295
0.9500,0.4000,0.2365,16,0.6814,681.00,0.6281
1.0000,0.4000,0.3685,16,0.5505,550.00,0.6022
0.9500,0.4000,0.2527,16,0.6150,615.00,0.5357
1.0000,0.8000,0.2862,19,0.8132,813.00,0.7239
0.3400,0.4000,0.6858,16,0.3434,343.00,0.4000
1.0000,1.0000,0.1799,15,1.0000,1000.00,1.0000
1.0000,1.0000,0.0683,11,0.8598,859.00,0.8080
0.8300,0.2000,0.9595,6,0.2945,294.00,0.3893
1.0000,1.0000,0.0149,4,0.9959,995.00,1.0000
1.0000,0.8000,0.0555,20,0.7880,787.00,0.8687
1.0000,1.0000,0.1992,6,0.9137,913.00,0.9948
0.9000,0.2000,0.8324,1,0.2571,257.00,0.3381
1.0000,0.6000,0.2884,14,0.7561,756.00,0.7735
0.9300,0.2000,0.3514,1,0.4700,470.00,0.4276
1.0000,1.0000,0.0992,18,1.0000,1000.00,1.0000
1.0000,1.0000,0.1914,4,0.7854,785.00,0.8362
0.4500,0.2000,0.6495,5,0.2076,207.00,0.2738
1.0000,0.6000,0.3541,16,0.5284,528.00,0.5358
0.3500,0.2000,0.5983,20,0.4727,472.00,0.5177
1.0000,0.4000,0.4552,11,0.6237,623.00,0.5530
1.0000,0.2000,0.5062,5,0.3307,330.00,0.3926
0.6600,0.0000,0.9809,1,0.0834,83.00,0.0727
1.0000,1.0000,0.0093,17,0.8698,869.00,0.9571
0.9200,0.2000,0.8657,8,0.2699,269.00,0.3040
1.0000,0.2000,0.5235,7,0.2814,281.00,0.1967
1.0000,0.8000,0.4464,17,0.5123,512.00,0.5037
1.0000,1.0000,0.0911,16,0.9827,982.00,1.0000
0.9900,0.2000,0.5948,11,0.3827,382.00,0.4692
1.0000,0.8000,0.5462,9,0.5783,578.00,0.6051
1.0000,1.0000,0.0885,16,0.9456,945.00,0.9573
1.0000,0.6000,0.2618,10,0.7073,707.00,0.6708
1.0000,0.6000,0.3510,10,0.7009,700.00,0.7746
0.6000,0.0000,0.9594,4,0.1985,198.00,0.1839
0.6800,0.4000,0.7024,18,0.4587,458.00,0.4896
0.7500,0.2000,0.5678,12,0.4264,426.00,0.4649
1.0000,0.4000,0.4096,19,0.6200,619.00,0.5742
0.8100,0.4000,0.7321,17,0.4771,477.00,0.5542
0.9400,0.2000,0.9347,16,0.0352,35.00,0.0000
0.4000,0.2000,0.6414,14,0.3935,393.00,0.3131
0.9400,0.2000,0.8554,12,0.2979,297.00,0.3829
1.0000,1.0000,0.0909,2,0.9592,959.00,0.8891
0.4300,0.2000,0.7852,6,0.1959,195.00,0.2844
1.0000,1.0000,0.0453,19,1.0000,1000.00,0.9128
0.6500,0.2000,0.6060,1,0.2810,280.00,0.1957
1.0000,1.0000,0.0442,0,0.7758,775.00,0.8195
0.8700,0.2000,0.6864,4,0.1773,177.00,0.2759
0.7700,0.2000,0.9192,11,0.0788,78.00,0.0629
0.9600,0.2000,0.8343,1,0.2634,263.00,0.3244
1.0000,0.4000,0.2337,13,0.6160,616.00,0.6615
1.0000,0.8000,0.5460,3,0.6904,690.00,0.6364
1.0000,0.8000,0.4617,10,0.6344,634.00,0.6702
1.0000,1.0000,0.0518,18,0.7609,760.00,0.7203
0.4200,0.0000,0.9015,1,0.1211,121.00,0.0370
1.0000,1.0000,0.0164,8,0.9812,981.00,0.9334
1.0000,1.0000,0.0003,19,0.9874,987.00,1.0000
1.0000,1.0000,0.0591,8,0.8515,851.00,0.7808
0.8700,0.2000,0.8893,19,0.0644,64.00,0.0382
1.0000,0.6000,0.4206,17,0.4998,499.00,0.4138
0.8000,0.0000,0.8611,8,0.2079,207.00,0.2536
1.0000,0.4000,0.2828,11,0.4672,467.00,0.3937
0.6800,0.0000,0.6189,1,0.2275,227.00,0.1411
0.5600,0.2000,0.7142,15,0.2972,297.00,0.2610
0.6100,0.4000,0.9750,2,0.3207,320.00,0.2426
1.0000,0.4000,0.4386,13,0.6329,632.00,0.6474
1.0000,0.4000,0.4421,19,0.5905,590.00,0.6465
0.8200,0.2000,0.9983,16,0.2404,240.00,0.1908
1.0000,0.4000,0.2163,4,0.5250,524.00,0.5192
0.8900,0.2000,0.7526,17,0.2899,289.00,0.3263
0.6100,0.0000,0.9929,1,0.0029,2.00,0.0000
0.8700,0.2000,0.7365,2,0.2405,240.00,0.3037
1.0000,0.6000,0.4106,14,0.7307,730.00,0.7720
0.7400,0.2000,0.7932,7,0.1468,146.00,0.1158
0.8800,0.8000,0.2967,19,0.7539,753.00,0.6621
1.0000,1.0000,0.0077,19,0.8075,807.00,0.8940
1.0000,1.0000,0.1645,8,0.8332,833.00,0.8547
1.0000,0.8000,0.1672,12,0.8219,821.00,0.7662
0.8000,0.2000,0.7716,6,0.2138,213.00,0.2599
1.0000,1.0000,0.1170,1,0.8215,821.00,0.8955
0.8400,0.4000,0.7675,8,0.4720,472.00,0.3720
0.4500,0.4000,0.8234,11,0.2614,261.00,0.3419
1.0000,0.4000,0.4478,9,0.4655,465.00,0.4127
1.0000,0.6000,0.3317,4,0.4530,453.00,0.4145
1.0000,1.0000,0.1088,15,0.8178,817.00,0.8402
1.0000,1.0000,0.0423,6,1.0000,1000.00,0.9481
1.0000,0.8000,0.4742,17,0.5409,540.00,0.6212
1.0000,0.6000,0.4193,15,0.6254,625.00,0.5303
1.0000,0.4000,0.3667,11,0.5516,551.00,0.5086
0.3100,0.2000,0.5857,10,0.4670,467.00,0.4372
1.0000,0.4000,0.3597,9,0.4841,484.00,0.4329
0.9400,0.6000,0.3077,9,0.6223,622.00,0.6948
0.7500,0.4000,0.9393,15,0.2300,230.00,0.2927
1.0000,0.8000,0.5463,19,0.6324,632.00,0.6801
1.0000,1.0000,0.0305,17,0.8768,876.00,0.8277
1.0000,0.6000,0.3480,5,0.4646,464.00,0.4860
0.8500,0.2000,0.4717,13,0.2546,254.00,0.1921
1.0000,0.8000,0.2153,8,0.7864,786.00,0.8142
1.0000,1.0000,0.0751,13,0.8729,872.00,0.9124
0.4500,0.0000,0.9802,12,0.1227,122.00,0.1123
1.0000,0.2000,0.5433,18,0.5018,501.00,0.5029
1.0000,1.0000,0.0294,16,0.9324,932.00,0.9724
0.5900,0.2000,0.8646,13,0.0623,62.00,0.0000
0.9000,0.8000,0.4380,13,0.6335,633.00,0.7041
1.0000,0.8000,0.3526,18,0.6869,686.00,0.7718
0.7000,0.0000,0.6122,8,0.1901,190.00,0.2666
1.0000,1.0000,0.1679,8,0.9151,915.00,0.8483
0.8700,0.4000,0.4226,17,0.4536,453.00,0.4218
1.0000,0.4000,0.4305,0,0.3516,351.00,0.2601
1.0000,0.6000,0.2269,10,0.6332,633.00,0.7325
1.0000,0.4000,0.2564,7,0.3704,370.00,0.4533
1.0000,0.8000,0.1199,7,0.6625,662.00,0.7396
1.0000,0.2000,0.4388,14,0.3438,343.00,0.4401
1.0000,0.6000,0.4375,13,0.6223,622.00,0.5822
1.0000,0.6000,0.4502,10,0.5513,551.00,0.6139
1.0000,0.6000,0.4257,9,0.7509,750.00,0.6730
1.0000,0.6000,0.4232,11,0.6961,696.00,0.6282
0.9000,0.2000,0.9429,4,0.0630,63.00,0.1331
1.0000,0.4000,0.3214,19,0.4590,458.00,0.5324
0.5200,0.2000,0.6167,20,0.1908,190.00,0.2847
1.0000,1.0000,0.0984,1,0.8526,852.00,0.8808
1.0000,1.0000,0.0414,6,0.8422,842.00,0.8336
1.0000,0.6000,0.4453,9,0.7244,724.00,0.6480
0.9100,0.6000,0.5045,4,0.6065,606.00,0.6821
1.0000,1.0000,0.1685,17,0.6978,697.00,0.7868
1.0000,0.2000,0.4525,17,0.3965,396.00,0.3033
1.0000,0.6000,0.3757,11,0.7488,748.00,0.7679
1.0000,0.8000,0.2832,5,0.6361,636.00,0.6525
0.9200,0.2000,0.8102,19,0.3105,310.00,0.2650
0.5600,0.2000,0.9259,14,0.1859,185.00,0.0886
1.0000,0.4000,0.2298,4,0.4925,492.00,0.5611
1.0000,1.0000,0.1435,4,1.0000,1000.00,0.9634
1.0000,1.0000,0.1063,1,0.8294,829.00,0.7552
1.0000,0.6000,0.4112,7,0.6567,656.00,0.7335
0.7200,0.2000,0.9074,19,0.1450,145.00,0.1739
1.0000,0.6000,0.2149,19,0.6834,683.00,0.6527
0.6400,0.4000,0.9899,15,0.1950,195.00,0.1047
1.0000,1.0000,0.1140,1,0.9270,926.00,0.8557
1.0000,0.8000,0.2656,18,0.8931,893.00,0.9589
1.0000,0.2000,0.4119,11,0.4688,468.00,0.4928
0.4900,0.2000,0.6019,16,0.3234,323.00,0.4033
1.0000,0.6000,0.4936,8,0.5000,500.00,0.5145
1.0000,1.0000,0.1240,9,0.8943,894.00,0.9254
1.0000,0.8000,0.3384,15,0.5878,587.00,0.5218
1.0000,0.2000,0.2870,15,0.4732,473.00,0.5093
1.0000,1.0000,0.0615,10,0.8006,800.00,0.7875
1.0000,1.0000,0.0592,19,1.0000,1000.00,1.0000
1.0000,0.8000,0.3996,11,0.6567,656.00,0.7019
1.0000,0.4000,0.2931,9,0.7070,706.00,0.6449
1.0000,1.0000,0.1257,17,0.8732,873.00,0.8266
1.0000,1.0000,0.1139,12,0.9981,998.00,1.0000
0.6700,0.0000,0.7033,12,0.2194,219.00,0.3161
1.0000,0.8000,0.0891,14,0.6711,671.00,0.6738
1.0000,1.0000,0.0365,20,0.8008,800.00,0.7553
1.0000,0.6000,0.4745,12,0.6723,672.00,0.7455
1.0000,1.0000,0.1087,3,0.9382,938.00,1.0000
1.0000,0.4000,0.4615,20,0.4449,444.00,0.4962
0.9200,0.8000,0.4315,3,0.7649,764.00,0.7615
0.9600,0.2000,0.9380,15,0.2165,216.00,0.3041
1.0000,0.4000,0.3021,3,0.3983,398.00,0.3344
0.7400,0.0000,0.8039,9,0.1749,174.00,0.1691
1.0000,0.4000,0.4281,3,0.3779,377.00,0.3257
1.0000,0.6000,0.3184,3,0.6685,668.00,0.6538
1.0000,1.0000,0.1630,17,0.9503,950.00,0.8790
0.8800,0.0000,0.5640,19,0.2655,265.00,0.3095
0.8000,0.2000,0.6417,2,0.2333,233.00,0.2462
0.7800,0.2000,0.7111,1,0.2811,281.00,0.3463
1.0000,1.0000,0.0483,7,0.7595,759.00,0.7980
0.6200,0.2000,0.6058,15,0.1966,196.00,0.2006
1.0000,1.0000,0.1814,10,0.8923,892.00,0.9549
0.4000,0.4000,0.6270,6,0.4765,476.00,0.4217
1.0000,1.0000,0.0260,1,1.0000,1000.00,1.0000
0.7100,0.2000,0.9210,2,0.1460,145.00,0.1929
0.3300,0.2000,0.8602,8,0.1082,108.00,0.0412
0.9000,0.4000,0.4930,17,0.3150,314.00,0.2495
0.6300,0.0000,0.6954,11,0.3058,305.00,0.2621
1.0000,1.0000,0.0325,3,0.8534,853.00,0.7921
1.0000,0.2000,0.4581,9,0.3403,340.00,0.3024
1.0000,0.8000,0.2461,12,0.7663,766.00,0.7050
1.0000,0.2000,0.3519,4,0.3793,379.00,0.4347
0.9700,0.4000,0.7370,4,0.2436,243.00,0.3061
1.0000,1.0000,0.1123,5,0.9512,951.00,1.0000
1.0000,0.6000,0.4791,14,0.6136,613.00,0.5832
1.0000,0.4000,0.3242,8,0.3797,379.00,0.4101
0.9500,0.6000,0.5284,7,0.5668,566.00,0.5527
0.9600,0.4000,0.4164,13,0.4605,460.00,0.4662
1.0000,1.0000,0.1253,1,0.9491,949.00,0.8575
0.8600,0.2000,0.2125,13,0.3582,358.00,0.4185
1.0000,0.8000,0.3151,13,0.6660,666.00,0.7530
1.0000,0.6000,0.2239,5,0.7474,747.00,0.6476
1.0000,0.2000,0.2380,12,0.6059,605.00,0.6546
1.0000,0.6000,0.2931,5,0.5622,562.00,0.5555
1.0000,1.0000,0.0216,8,0.7906,790.00,0.7650
0.4600,0.4000,0.6914,18,0.2429,242.00,0.2076
0.4500,0.0000,0.7555,18,0.1026,102.00,0.0379
1.0000,0.2000,0.4250,2,0.4120,411.00,0.3940
0.9200,0.2000,0.3097,4,0.4557,455.00,0.4115
1.0000,0.4000,0.3624,10,0.4699,469.00,0.5458
1.0000,1.0000,0.1615,12,0.9055,905.00,0.8276
0.9600,0.2000,0.2517,13,0.4042,404.00,0.4763
1.0000,1.0000,0.1616,6,0.9897,989.00,1.0000
1.0000,0.4000,0.4530,20,0.5102,510.00,0.5118
1.0000,1.0000,0.0837,17,0.8015,801.00,0.7969
0.8500,0.4000,0.6973,13,0.5098,509.00,0.5469
1.0000,0.6000,0.3892,1,0.4275,427.00,0.5227
1.0000,0.6000,0.3174,12,0.5435,543.00,0.6230
1.0000,0.4000,0.4419,10,0.4884,488.00,0.3968
0.3100,0.4000,0.6588,0,0.4123,412.00,0.4120
0.7400,0.2000,0.8343,3,0.2083,208.00,0.1905
0.8800,0.4000,0.6259,17,0.5508,550.00,0.5929
0.9500,0.4000,0.9843,1,0.1427,142.00,0.1645
1.0000,0.6000,0.2253,17,0.6970,696.00,0.6161
0.4600,0.2000,0.7823,6,0.3517,351.00,0.3328
1.0000,0.6000,0.4842,19,0.5241,524.00,0.4726
1.0000,1.0000,0.1144,0,0.8772,877.00,0.8007
1.0000,1.0000,0.0982,15,0.7478,747.00,0.6941
1.0000,1.0000,0.0511,1,1.0000,1000.00,1.0000
1.0000,1.0000,0.0233,10,1.0000,1000.00,0.9983
1.0000,0.6000,0.4548,3,0.7187,718.00,0.6253
1.0000,0.2000,0.2398,18,0.6205,620.00,0.5970
1.0000,1.0000,0.0003,4,1.0000,1000.00,0.9760
1.0000,0.8000,0.0244,13,0.8688,868.00,0.9362
1.0000,0.6000,0.4011,15,0.5768,576.00,0.6637
1.0000,1.0000,0.0386,19,0.9226,922.00,1.0000
0.9900,0.2000,0.6945,20,0.1310,131.00,0.1547
1.0000,1.0000,0.1700,7,1.0000,1000.00,1.0000
0.5800,0.0000,0.6088,16,0.1434,143.00,0.0438
1.0000,0.4000,0.4969,12,0.3494,349.00,0.3564
1.0000,0.4000,0.4723,12,0.5788,578.00,0.6549
1.0000,0.6000,0.2793,5,0.5746,574.00,0.6250
1.0000,0.4000,0.4480,4,0.6659,665.00,0.6293
1.0000,0.4000,0.3333,13,0.6374,637.00,0.7235
1.0000,1.0000,0.0087,3,0.9031,903.00,0.9349
0.4000,0.2000,0.6876,6,0.4377,437.00,0.4120
1.0000,1.0000,0.0894,2,0.9815,981.00,1.0000
0.5000,0.4000,0.8605,7,0.2551,255.00,0.2899
1.0000,1.0000,0.1414,13,0.8017,801.00,0.8633
1.0000,0.8000,0.4949,12,0.5867,586.00,0.5796
0.6200,0.2000,0.7248,20,0.1185,118.00,0.0510
1.0000,0.2000,0.3887,15,0.3542,354.00,0.3705
1.0000,1.0000,0.0779,17,1.0000,1000.00,1.0000
1.0000,1.0000,0.0204,2,0.8776,877.00,0.9348
1.0000,1.0000,0.0791,9,0.8300,830.00,0.8755
0.9100,0.4000,0.3546,17,0.6624,662.00,0.5853
1.0000,1.0000,0.0893,0,1.0000,1000.00,1.0000
1.0000,0.8000,0.4523,3,0.7776,777.00,0.7069
1.0000,1.0000,0.0268,18,1.0000,1000.00,0.9336
0.4500,0.0000,0.9137,3,0.0000,0.00,0.0000
0.8000,0.2000,0.6445,8,0.4712,471.00,0.4282
0.5700,0.2000,0.8159,1,0.1649,164.00,0.2278
0.7000,0.2000,0.9770,13,0.0384,38.00,0.0000
1.0000,0.8000,0.1597,7,0.7332,733.00,0.7092
1.0000,1.0000,0.0181,18,0.9075,907.00,0.9658
1.0000,0.2000,0.4989,11,0.2556,255.00,0.3202
0.4800,0.0000,0.9673,17,0.0821,82.00,0.0723
0.8100,0.8000,0.2676,9,0.8069,806.00,0.7892
0.3900,0.2000,0.9662,14,0.2252,225.00,0.2574
0.3900,0.2000,0.9456,6,0.0418,41.00,0.0000
0.6900,0.2000,0.7314,7,0.4080,408.00,0.3685
0.9000,0.2000,0.8655,14,0.3583,358.00,0.3475
1.0000,0.6000,0.2246,20,0.6350,635.00,0.6612
1.0000,0.6000,0.4218,17,0.6038,603.00,0.5062
1.0000,0.6000,0.4343,6,0.5043,504.00,0.4956
0.9800,0.4000,0.2752,4,0.6141,614.00,0.7009
1.0000,0.6000,0.4682,3,0.6893,689.00,0.6290
0.7800,0.0000,0.7521,3,0.0474,47.00,0.0000
1.0000,0.6000,0.2904,1,0.6503,650.00,0.6283
1.0000,0.4000,0.4970,11,0.3589,358.00,0.3175
0.8100,0.4000,0.3025,10,0.5378,537.00,0.5724
1.0000,1.0000,0.0752,16,0.8009,800.00,0.8534
0.5100,0.4000,0.9990,16,0.1931,193.00,0.1546
1.0000,0.2000,0.3491,13,0.4235,423.00,0.3726
0.8100,0.0000,0.7128,4,0.0268,26.00,0.0000
1.0000,0.8000,0.2792,1,0.5968,596.00,0.5644
1.0000,1.0000,0.1691,1,0.7586,758.00,0.6650
1.0000,1.0000,0.1953,5,0.9538,953.00,1.0000
1.0000,0.2000,0.4473,1,0.3405,340.00,0.2896
1.0000,0.6000,0.4184,16,0.6739,673.00,0.6274
0.8900,0.2000,0.6994,3,0.2426,242.00,0.3011
1.0000,1.0000,0.0337,1,0.9984,998.00,0.9218
1.0000,0.4000,0.3001,10,0.3959,395.00,0.3585
1.0000,0.8000,0.3441,3,0.7270,726.00,0.6747
1.0000,1.0000,0.0980,11,0.7508,750.00,0.6608
0.6100,0.4000,0.9226,11,0.3462,346.00,0.3693
0.7400,0.2000,0.7724,9,0.2282,228.00,0.2355
1.0000,1.0000,0.1811,10,0.9101,910.00,0.9597
0.3600,0.4000,0.8917,9,0.2876,287.00,0.2994
1.0000,1.0000,0.1673,17,0.9515,951.00,0.9512
0.7900,0.0000,0.7968,2,0.2791,279.00,0.3307
1.0000,0.6000,0.4853,7,0.5125,512.00,0.5642
0.7600,0.2000,0.6363,10,0.4173,417.00,0.3202
1.0000,0.4000,0.3327,2,0.4193,419.00,0.3430
0.8700,0.4000,0.2683,3,0.4763,476.00,0.5673
1.0000,1.0000,0.0902,6,0.8848,884.00,0.8634
1.0000,1.0000,0.1558,4,1.0000,1000.00,1.0000
1.0000,1.0000,0.0467,18,1.0000,1000.00,1.0000
1.0000,1.0000,0.1176,8,0.8478,847.00,0.7607
1.0000,1.0000,0.0167,19,0.8258,825.00,0.8880
0.9000,0.4000,0.5896,6,0.5535,553.00,0.6034
1.0000,0.8000,0.4534,18,0.4839,483.00,0.3985
1.0000,1.0000,0.1526,11,0.9956,995.00,0.9928
1.0000,1.0000,0.0334,6,0.9335,933.00,0.9202
0.4100,0.2000,0.9722,14,0.1370,136.00,0.1113
1.0000,1.0000,0.1647,17,0.9344,934.00,0.8370
0.8500,0.2000,0.7902,2,0.2679,267.00,0.3662
1.0000,1.0000,0.0552,6,0.9773,977.00,1.0000
0.6300,0.4000,0.5708,12,0.3350,334.00,0.3463
1.0000,1.0000,0.1277,4,0.7046,704.00,0.7385
1.0000,0.2000,0.5394,3,0.2841,284.00,0.2073
1.0000,1.0000,0.0689,12,0.8995,899.00,0.8837
1.0000,0.6000,0.5428,12,0.5229,522.00,0.4374
1.0000,0.2000,0.2656,3,0.3520,351.00,0.2784
1.0000,0.6000,0.2446,13,0.5780,578.00,0.6625
1.0000,1.0000,0.1013,19,0.8190,818.00,0.8207
1.0000,0.4000,0.2223,12,0.5452,545.00,0.4815
0.9000,0.2000,0.7686,15,0.2123,212.00,0.1392
1.0000,1.0000,0.0670,14,0.9578,957.00,0.9454
1.0000,0.6000,0.5218,2,0.5362,536.00,0.5697
1.0000,0.6000,0.4866,14,0.4153,415.00,0.3166
0.6300,0.2000,0.6075,1,0.2635,263.00,0.1663
0.3600,0.4000,0.8747,3,0.1174,117.00,0.1378
1.0000,0.4000,0.3391,10,0.5843,584.00,0.6631
1.0000,1.0000,0.1800,10,0.9314,931.00,0.9210
1.0000,0.6000,0.3962,13,0.7130,712.00,0.7298
0.6200,0.2000,0.7273,4,0.1367,136.00,0.1922
1.0000,1.0000,0.1357,18,0.9582,958.00,1.0000
0.8500,0.6000,0.2437,3,0.4862,486.00,0.5609
1.0000,0.4000,0.4066,4,0.6060,606.00,0.5938
0.3200,0.2000,0.8729,11,0.1046,104.00,0.1164
1.0000,1.0000,0.0757,17,0.8476,847.00,0.8958
1.0000,1.0000,0.1597,8,0.8516,851.00,0.8338
1.0000,1.0000,0.0846,14,0.8526,852.00,0.7983
0.9300,0.6000,0.3193,9,0.6025,602.00,0.6510
1.0000,1.0000,0.0920,4,1.0000,1000.00,1.0000
0.7200,0.2000,0.9869,19,0.2756,275.00,0.3008
1.0000,1.0000,0.1729,9,0.9558,955.00,1.0000
1.0000,0.6000,0.4365,1,0.6070,606.00,0.5434
1.0000,0.4000,0.3719,10,0.5532,553.00,0.6317
0.9000,0.4000,0.8543,3,0.4821,482.00,0.5094
1.0000,1.0000,0.0686,0,0.8344,834.00,0.7880
0.7800,0.4000,0.7671,6,0.4643,464.00,0.5596
1.0000,1.0000,0.1661,17,0.8355,835.00,0.7502
1.0000,0.6000,0.4502,3,0.3917,391.00,0.4779
1.0000,0.2000,0.3355,14,0.5065,506.00,0.4809
1.0000,0.6000,0.3554,7,0.7647,764.00,0.6809
1.0000,1.0000,0.1552,19,0.9662,966.00,0.9455
0.6900,0.2000,0.6092,7,0.3769,376.00,0.2924
0.9000,0.6000,0.2766,11,0.7324,732.00,0.7171
0.9000,0.0000,0.7253,16,0.1446,144.00,0.1071
1.0000,0.4000,0.3325,18,0.3818,381.00,0.4108
0.9700,0.2000,0.5598,3,0.2096,209.00,0.1320
1.0000,0.6000,0.4730,11,0.4757,475.00,0.4744
0.7700,0.2000,0.8748,6,0.1756,175.00,0.1197
0.3300,0.2000,0.8563,12,0.1081,108.00,0.0296
0.7000,0.0000,0.8441,1,0.2202,220.00,0.2522
1.0000,1.0000,0.0501,12,0.8376,837.00,0.8580
1.0000,0.8000,0.4190,2,0.5423,542.00,0.6113
1.0000,1.0000,0.0025,5,0.9261,926.00,0.9498
0.7900,0.4000,0.6810,13,0.3278,327.00,0.2842
1.0000,0.8000,0.5122,0,0.5258,525.00,0.4931
0.4300,0.4000,0.9036,13,0.4025,402.00,0.3261
1.0000,0.6000,0.5255,8,0.4249,424.00,0.3395
1.0000,0.2000,0.2836,10,0.3262,326.00,0.2484
1.0000,1.0000,0.0135,15,1.0000,1000.00,1.0000
0.3800,0.4000,0.9941,0,0.2658,265.00,0.2396
1.0000,1.0000,0.0020,1,0.9270,926.00,0.9861
1.0000,0.6000,0.4514,17,0.6310,630.00,0.6721
1.0000,1.0000,0.1648,19,0.7031,703.00,0.7382
1.0000,0.6000,0.3437,12,0.6477,647.00,0.6720
1.0000,0.6000,0.3993,4,0.6745,674.00,0.7223
1.0000,0.8000,0.4365,3,0.6280,628.00,0.5643
1.0000,0.8000,0.1212,0,0.6724,672.00,0.7428
1.0000,1.0000,0.1374,1,0.7284,728.00,0.7091
1.0000,0.6000,0.2488,14,0.5932,593.00,0.6171
0.9500,0.8000,0.3213,16,0.7127,712.00,0.6846
1.0000,0.4000,0.4095,16,0.4059,405.00,0.3869
1.0000,1.0000,0.0574,14,0.9179,917.00,0.8682
0.6700,0.2000,0.6054,7,0.3324,332.00,0.3734
0.4100,0.2000,0.6452,15,0.1297,129.00,0.1046
0.4000,0.2000,0.8120,7,0.2842,284.00,0.3212
1.0000,1.0000,0.1012,10,0.9198,919.00,0.9847
1.0000,0.2000,0.5166,9,0.2984,298.00,0.2469
1.0000,0.4000,0.4001,16,0.4392,439.00,0.4451
1.0000,0.2000,0.2642,18,0.4670,467.00,0.4091
1.0000,1.0000,0.0801,11,0.8674,867.00,0.7739
1.0000,0.2000,0.2701,8,0.3395,339.00,0.2450
1.0000,0.4000,0.5483,7,0.2569,256.00,0.2996
1.0000,1.0000,0.0053,18,0.9461,946.00,0.9005
1.0000,1.0000,0.0977,16,1.0000,1000.00,1.0000
1.0000,1.0000,0.0420,19,0.8449,844.00,0.7478
1.0000,0.4000,0.4722,20,0.5686,568.00,0.5663
0.8900,0.2000,0.6535,8,0.2482,248.00,0.2420
1.0000,0.2000,0.4487,0,0.3080,308.00,0.3134
0.9900,0.4000,0.2386,2,0.4714,471.00,0.5420
1.0000,0.6000,0.2331,20,0.7186,718.00,0.7135
0.8100,0.2000,0.8844,2,0.2457,245.00,0.2513
1.0000,0.6000,0.3823,20,0.5162,516.00,0.4988
1.0000,0.6000,0.4269,9,0.5004,500.00,0.5544
0.6300,0.0000,0.9722,4,0.0237,23.00,0.0441
1.0000,0.2000,0.5092,14,0.4521,452.00,0.5503
1.0000,0.4000,0.4033,12,0.5146,514.00,0.6116
1.0000,0.6000,0.4896,12,0.6742,674.00,0.5825
1.0000,0.8000,0.1656,7,0.8663,866.00,0.9308
1.0000,0.8000,0.1303,7,0.9165,916.00,0.9918
1.0000,0.4000,0.3592,10,0.5702,570.00,0.6697
1.0000,0.2000,0.2078,10,0.3550,354.00,0.2558
1.0000,0.8000,0.2858,8,0.5850,585.00,0.4922
